问题,答案,分数
您是否经常夜间睡眠不好？,有时候会在夜间出现睡眠问题，但我会尝试通过调整环境来改善。,1
您是否经常夜间睡眠不好？,一半的时间我会在夜间睡眠不好，有时会失眠或睡不安稳。这对我的日常生活造成了一定的影响。,2
您是否经常夜间睡眠不好？,经常会在夜间睡不好，大约一半时间是这样。这让我感到很疲惫和困扰。,2
您是否经常夜间睡眠不好？,我时常会在夜间有睡眠问题，大约一半时间会出现这种情况。我会尝试各种方法来改善夜间睡眠，但效果不显著。,2
您是否经常夜间睡眠不好？,一半的时间我会在夜间睡眠不好，有时候会频繁醒来或者睡得很浅。这对我的身体和精神健康造成了一定的困扰。,2
您是否经常夜间睡眠不好？,几乎每天夜间我都会有睡眠不好的问题，难以入睡或频繁醒来。这让我感到非常疲惫。,3
您是否经常夜间睡眠不好？,我经常会在夜间有睡眠问题，几乎每天都是这样。这对我的健康和日常生活造成了很大的影响。,3
您是否经常夜间睡眠不好？,我总是在夜间睡不好，几乎每天都会出现这种情况。这让我感到非常困扰和疲惫。,3
您是否经常夜间睡眠不好？,几乎所有时间我在夜间都有睡眠问题，难以获得足够的休息。这严重影响了我的身体健康和生活质量。,3
您是否经常吃饭像平常一样多？,我几乎从来不会吃得比平常少，我总是保持正常的饮食量。,0
您是否经常吃饭像平常一样多？,我的饮食习惯通常很稳定，很少会吃得比平常少。,0
您是否经常吃饭像平常一样多？,我从未有过吃得比平常少的情况，我总是能够保持正常的食量。,0
您是否经常吃饭像平常一样多？,我很少有饮食量减少的情况，大部分时间我都能保持正常的饮食习惯。,0
您是否经常吃饭像平常一样多？,偶尔会吃得比平常少，但这种情况并不常见，我会尽量保持正常的饮食。,1
您是否经常吃饭像平常一样多？,有时候会吃得比平常少，但大部分时间我都能正常进食。,1
您是否经常吃饭像平常一样多？,偶尔会有食量减少的情况，但通常不会影响我的健康和生活。,1
您是否经常吃饭像平常一样多？,有时候会吃得比平常少，但我会努力调整饮食习惯来保持健康。,1
您是否经常吃饭像平常一样多？,一半的时间我会吃得比平常少，有时没有胃口。这对我的健康造成了一定的影响。,2
您是否经常吃饭像平常一样多？,经常会吃得比平常少，大约一半时间是这样。这让我感到身体虚弱。,2
您是否经常吃饭像平常一样多？,我时常会有食量减少的情况，大约一半时间会出现这种情况。我会尝试各种方法来改善食欲。,2
您是否经常吃饭像平常一样多？,一半的时间我会吃得比平常少，有时候会觉得食欲不振。这对我的身体健康造成了一定的困扰。,2
您是否经常吃饭像平常一样多？,几乎每天我都会吃得比平常少，没有食欲。这让我感到身体虚弱和疲惫。,3
您是否经常吃饭像平常一样多？,我经常会吃得比平常少，几乎每天都是这样。这对我的健康和日常生活造成了很大的影响。,3
您是否经常吃饭像平常一样多？,我总是吃得比平常少，几乎每天都会出现这种情况。这让我感到非常困扰和虚弱。,3
您是否经常吃饭像平常一样多？,几乎所有时间我都吃得比平常少，没有胃口。这严重影响了我的身体健康和生活质量。,3
您是否经常感到体重减轻？,我几乎从来没有体重减轻的情况，我的体重一直很稳定。,0
您是否经常感到体重减轻？,我的体重通常很稳定，很少有体重减轻的情况。,0
您是否经常感到体重减轻？,我从未有过体重减轻的情况，我的体重一直保持在正常范围。,0
您是否经常感到体重减轻？,我很少有体重减轻的情况，大部分时间我的体重都很稳定。,0
您是否经常感到体重减轻？,偶尔会感到体重减轻，但这种情况并不常见，我会注意饮食和营养。,1
您是否经常感到体重减轻？,有时候会有体重减轻的感觉，但大部分时间我的体重都很稳定。,1
您是否经常感到体重减轻？,偶尔会体重减轻，但通常不会影响我的健康和生活。,1
您是否经常感到体重减轻？,有时候会感到体重减轻，但我会努力保持饮食和运动习惯来保持健康。,1
您是否经常感到体重减轻？,一半的时间我会感到体重减轻，有时会觉得身体虚弱。这让我感到担忧。,2
您是否经常感到体重减轻？,经常会有体重减轻的情况，大约一半时间是这样。这对我的身体健康造成了一定的影响。,2
您是否经常感到体重减轻？,我时常会有体重减轻的感觉，大约一半时间会出现这种情况。我会尝试改善饮食和生活习惯。,2
您是否经常感到体重减轻？,一半的时间我会感到体重减轻，有时候会觉得身体虚弱。这对我的健康和生活质量造成了一定的困扰。,2
您是否经常感到体重减轻？,几乎每天我都会感到体重减轻，身体变得虚弱。这让我感到非常担忧。,3
您是否经常感到体重减轻？,我经常会有体重减轻的情况，几乎每天都是这样。这对我的健康和日常生活造成了很大的影响。,3
您是否经常感到体重减轻？,我总是感到体重减轻，几乎每天都会出现这种情况。这让我感到非常困扰和虚弱。,3
您是否经常感到体重减轻？,几乎所有时间我都感到体重减轻，身体变得虚弱。这严重影响了我的身体健康和生活质量。,3
您是否经常为便秘烦恼？,我几乎从来没有便秘的问题，我的消化系统一直很好。,0
您是否经常为便秘烦恼？,我的消化系统通常很正常，很少有便秘的情况。,0
您是否经常为便秘烦恼？,我从未有过便秘的问题，我的排便一直很顺畅。,0
您是否经常为便秘烦恼？,我很少有便秘的情况，大部分时间我的消化系统都很正常。,0
您是否经常为便秘烦恼？,偶尔会有便秘的情况，但这种情况并不常见，我会注意饮食和饮水。,1
您是否经常为便秘烦恼？,有时候会有便秘的烦恼，但大部分时间我的消化系统都很正常。,1
您是否经常为便秘烦恼？,偶尔会便秘，但通常不会影响我的健康和生活。,1
您是否经常为便秘烦恼？,有时候会有便秘的问题，但我会通过调整饮食和生活习惯来缓解。,1
您是否经常为便秘烦恼？,一半的时间我会有便秘的问题，有时会感到不适。这让我感到困扰。,2
您是否经常为便秘烦恼？,经常会有便秘的情况，大约一半时间是这样。这对我的生活质量造成了影响。,2
您是否经常为便秘烦恼？,我时常会有便秘的问题，大约一半时间会出现这种情况。我会尝试各种方法来改善。,2
您是否经常为便秘烦恼？,一半的时间我会为便秘烦恼，有时候会感到不适和困扰。,2
您是否经常为便秘烦恼？,几乎每天我都会有便秘的问题，感觉很不舒服。这让我非常烦恼。,3
您是否经常为便秘烦恼？,我经常会为便秘烦恼，几乎每天都会出现这种情况。这对我的日常生活造成了很大的困扰。,3
您是否经常为便秘烦恼？,我总是有便秘的问题，几乎每天都会出现。这让我感到非常困扰和不适。,3
您是否经常为便秘烦恼？,几乎所有时间我都为便秘烦恼，感觉非常不舒服。这严重影响了我的生活质量。,3
您是否经常感到心跳比平时快？,我几乎从来没有感到心跳比平时快的问题，我的心脏一直很健康。,0
您是否经常感到心跳比平时快？,我的心跳通常很平稳，很少有心跳加快的情况。,0
您是否经常感到心跳比平时快？,我从未有过心跳比平时快的问题，我的心率一直很正常。,0
您是否经常感到心跳比平时快？,我很少有心跳加快的情况，大部分时间我的心脏都很健康。,0
您是否经常感到心跳比平时快？,偶尔会感到心跳比平时快，但这种情况并不常见，我会注意放松。,1
您是否经常感到心跳比平时快？,有时候会感到心跳加快，但大部分时间我的心跳都很平稳。,1
您是否经常感到心跳比平时快？,偶尔会有心跳比平时快的感觉，但通常不会持续很久。,1
您是否经常感到心跳比平时快？,有时候会感到心跳加快，但我会通过深呼吸和放松来缓解。,1
您是否经常感到心跳比平时快？,一半的时间我会感到心跳比平时快，有时会感到不安。这让我感到困扰。,2
您是否经常感到心跳比平时快？,经常会有心跳加快的情况，大约一半时间是这样。这对我的生活造成了一定的影响。,2
您是否经常感到心跳比平时快？,我时常会有心跳比平时快的感觉，大约一半时间会出现这种情况。我会尝试各种方法来缓解。,2
您是否经常感到心跳比平时快？,一半的时间我会感到心跳比平时快，有时候会觉得紧张和不安。,2
您是否经常感到心跳比平时快？,几乎每天我都会感到心跳比平时快，感觉很紧张。这让我非常不安。,3
您是否经常感到心跳比平时快？,我经常会感到心跳加快，几乎每天都会出现这种情况。这对我的日常生活造成了很大的困扰。,3
您是否经常感到心跳比平时快？,我总是感到心跳比平时快，几乎每天都会出现。这让我感到非常困扰和不适。,3
您是否经常感到心跳比平时快？,几乎所有时间我都感到心跳比平时快，感觉非常紧张和不安。这严重影响了我的生活质量。,3
您是否经常睡眠困难，很难熟睡或者睡太多？,我几乎从来没有睡眠困难的问题，我的睡眠一直很规律。,0
您是否经常睡眠困难，很难熟睡或者睡太多？,我的睡眠质量通常很好，很少有睡眠困难的情况。,0
您是否经常睡眠困难，很难熟睡或者睡太多？,我从未有过睡眠困难的问题，我总是能够很好地入睡和保持充足的睡眠。,0
您是否经常睡眠困难，很难熟睡或者睡太多？,我很少有睡眠困难的情况，大部分时间我都能正常入睡并保持良好的睡眠质量。,0
您是否经常睡眠困难，很难熟睡或者睡太多？,偶尔会有睡眠困难的情况，但这种情况并不常见，我会尽量调整作息。,1
您是否经常睡眠困难，很难熟睡或者睡太多？,有时候会有入睡困难或睡太多的情况，但大部分时间我的睡眠都很正常。,1
您是否经常睡眠困难，很难熟睡或者睡太多？,偶尔会有睡眠问题，但通常不会影响我的日常生活和精神状态。,1
您是否经常睡眠困难，很难熟睡或者睡太多？,有时候会难以入睡或睡太多，但我会通过调整生活习惯来改善。,1
您是否经常睡眠困难，很难熟睡或者睡太多？,一半的时间我会有睡眠困难的问题，有时很难入睡或者睡得过多。这对我的日常生活造成了一定的影响。,2
您是否经常睡眠困难，很难熟睡或者睡太多？,经常会有睡眠问题，大约一半时间是这样。这让我感到疲惫和困扰。,2
您是否经常睡眠困难，很难熟睡或者睡太多？,我时常会有睡眠困难的感觉，大约一半时间会出现这种情况。我会尝试各种方法来改善睡眠。,2
您是否经常睡眠困难，很难熟睡或者睡太多？,一半的时间我会难以入睡或睡太多，有时候会觉得很困扰。这对我的身体和精神健康造成了一定的影响。,2
您是否经常睡眠困难，很难熟睡或者睡太多？,几乎每天我都会有睡眠困难的问题，难以入睡或者睡得过多。这让我感到非常疲惫。,3
您是否经常睡眠困难，很难熟睡或者睡太多？,我经常会有睡眠问题，几乎每天都会出现这种情况。这对我的健康和日常生活造成了很大的困扰。,3
您是否经常睡眠困难，很难熟睡或者睡太多？,我总是有睡眠困难的问题，几乎每天都会出现。这让我感到非常困扰和疲惫。,3
您是否经常睡眠困难，很难熟睡或者睡太多？,几乎所有时间我都难以入睡或睡得过多，这严重影响了我的身体健康和生活质量。,3
您是否经常胃口不好或吃太多？,我几乎从来没有胃口不好或吃太多的问题，我的饮食习惯一直很正常。,0
您是否经常胃口不好或吃太多？,我的胃口通常很好，也不会吃得过多。,0
您是否经常胃口不好或吃太多？,我从未有过胃口不好或吃太多的问题，我的饮食一直很均衡。,0
您是否经常胃口不好或吃太多？,我很少有胃口不好的情况，也不会过量进食，大部分时间我的饮食习惯都很健康。,0
您是否经常胃口不好或吃太多？,偶尔会有胃口不好或吃太多的情况，但这种情况并不常见，我会注意调节饮食。,1
您是否经常胃口不好或吃太多？,有时候会出现食欲不振或吃太多的情况，但大部分时间我的饮食都很正常。,1
您是否经常胃口不好或吃太多？,偶尔会有胃口不好或吃太多的情况，但通常不会影响我的健康和生活。,1
您是否经常胃口不好或吃太多？,有时候会有食欲不振或进食过量的情况，但我会通过调整饮食习惯来保持健康。,1
您是否经常胃口不好或吃太多？,一半的时间我会有胃口不好或吃太多的问题，有时会感到不适。这对我的健康造成了一定的影响。,2
您是否经常胃口不好或吃太多？,经常会有食欲不振或进食过量的情况，大约一半时间是这样。这让我感到困扰。,2
您是否经常胃口不好或吃太多？,我时常会有胃口不好或吃太多的感觉，大约一半时间会出现这种情况。我会尝试改善饮食习惯。,2
您是否经常胃口不好或吃太多？,一半的时间我会感到胃口不好或吃太多，有时候会觉得不适和困扰。,2
您是否经常胃口不好或吃太多？,几乎每天我都会有胃口不好或吃太多的问题，感觉很不舒服。这让我非常烦恼。,3
您是否经常胃口不好或吃太多？,我经常会有食欲不振或进食过量的情况，几乎每天都会出现。这对我的健康和日常生活造成了很大的困扰。,3
您是否经常胃口不好或吃太多？,我总是有胃口不好或吃太多的问题，几乎每天都会出现。这让我感到非常困扰和不适。,3
您是否经常胃口不好或吃太多？,几乎所有时间我都感到胃口不好或吃太多，感觉非常不舒服。这严重影响了我的身体健康和生活质量。,3
您是否经常觉得自己的生活是失败的？,我从来没有觉得自己的生活是失败的，我一直认为自己过得很好。,0
您是否经常觉得自己的生活是失败的？,我几乎不会觉得自己的生活是失败的，我为自己取得的成就感到自豪。,0
您是否经常觉得自己的生活是失败的？,我从来不认为自己的生活是失败的，我总能看到生活中的积极面。,0
您是否经常觉得自己的生活是失败的？,我几乎没有觉得自己的生活是失败的，我对自己的生活感到满意。,0
您是否经常觉得自己的生活是失败的？,有时候我会觉得自己的生活不太如意，但这种感觉并不常见。,1
您是否经常觉得自己的生活是失败的？,偶尔会有些沮丧，但我大多数时候还是觉得自己的生活是成功的。,1
您是否经常觉得自己的生活是失败的？,有时会感到挫败，但总体来说我对自己的生活还是比较满意的。,1
您是否经常觉得自己的生活是失败的？,偶尔会有些失落感，但大部分时间我都能积极面对生活。,1
您是否经常觉得自己的生活是失败的？,一半的时间我会觉得自己的生活不太如意，这种感觉有时让我感到困扰。,2
您是否经常觉得自己的生活是失败的？,经常会觉得生活不如人意，大约一半时间会有这种感觉。,2
您是否经常觉得自己的生活是失败的？,我时常觉得自己的生活是失败的，有时候会感到非常失落。,2
您是否经常觉得自己的生活是失败的？,一半的时间我会觉得生活很难，这种感觉让我感到很困惑。,2
您是否经常觉得自己的生活是失败的？,几乎每天我都会觉得自己的生活是失败的，这种感觉让我很难受。,3
您是否经常觉得自己的生活是失败的？,我总是觉得自己的生活很失败，几乎每天都有这种感觉。,3
您是否经常觉得自己的生活是失败的？,我一直觉得自己的人生充满失败，这种感觉几乎每天都伴随着我。,3
您是否经常觉得自己的生活是失败的？,几乎所有时间我都觉得自己的生活是失败的，这让我非常痛苦。,3
您是否经常觉得生活得很有意思？,我几乎每天都觉得生活很有意思，我很享受每一天。,0
您是否经常觉得生活得很有意思？,我的生活一直充满乐趣，我总能找到有趣的事情做。,0
您是否经常觉得生活得很有意思？,我从来没有觉得生活无聊过，我总是能发现生活中的乐趣。,0
您是否经常觉得生活得很有意思？,生活对我来说一直很有意思，我每天都过得很充实。,0
您是否经常觉得生活得很有意思？,有时候会觉得生活有些平淡，但大多数时候还是觉得很有意思。,1
您是否经常觉得生活得很有意思？,偶尔会感到无聊，但总体来说我的生活还是充满了乐趣。,1
您是否经常觉得生活得很有意思？,有时会觉得生活单调，但大部分时间我还是能找到有趣的事情做。,1
您是否经常觉得生活得很有意思？,偶尔会感到无趣，但多数时候我还是觉得生活很有意思。,1
您是否经常觉得生活得很有意思？,一半的时间我觉得生活挺有意思的，但另一半时间会感到无聊。,2
您是否经常觉得生活得很有意思？,经常会觉得生活乏味，大约一半时间会有这种感觉。,2
您是否经常觉得生活得很有意思？,我时常觉得生活无趣，有时候会感到很空虚。,2
您是否经常觉得生活得很有意思？,一半的时间我觉得生活无聊，这种感觉让我有些烦恼。,2
您是否经常觉得生活得很有意思？,几乎每天我都觉得生活很无趣，这种感觉让我很沮丧。,3
您是否经常觉得生活得很有意思？,我总是觉得生活乏味，几乎每天都有这种感觉。,3
您是否经常觉得生活得很有意思？,我一直觉得生活没有意思，这种感觉几乎每天都伴随着我。,3
您是否经常觉得生活得很有意思？,几乎所有时间我都觉得生活无趣，这让我非常困扰。,3
您是否经常觉得前途是有希望的？,我从来没有怀疑过自己的前途，我一直觉得未来充满希望。,0
您是否经常觉得前途是有希望的？,我的前途一直很光明，我对未来充满信心。,0
您是否经常觉得前途是有希望的？,我从来不觉得前途暗淡，我总是对未来充满希望。,0
您是否经常觉得前途是有希望的？,我几乎每天都觉得前途很有希望，我对未来充满期待。,0
您是否经常觉得前途是有希望的？,有时候会有些迷茫，但大多数时候我还是觉得前途很有希望。,1
您是否经常觉得前途是有希望的？,偶尔会感到不确定，但总体来说我对未来充满希望。,1
您是否经常觉得前途是有希望的？,有时会觉得前途有些迷茫，但大部分时间我还是充满信心的。,1
您是否经常觉得前途是有希望的？,偶尔会感到困惑，但多数时候我还是觉得前途很有希望。,1
您是否经常觉得前途是有希望的？,一半的时间我觉得前途很有希望，但另一半时间会感到迷茫。,2
您是否经常觉得前途是有希望的？,经常会觉得前途不明，大约一半时间会有这种感觉。,2
您是否经常觉得前途是有希望的？,我时常觉得前途不确定，有时候会感到很迷茫。,2
您是否经常觉得前途是有希望的？,一半的时间我觉得前途无望，这种感觉让我感到困惑。,2
您是否经常觉得前途是有希望的？,几乎每天我都觉得前途无望，这种感觉让我很绝望。,3
您是否经常觉得前途是有希望的？,我总是觉得前途黯淡，几乎每天都有这种感觉。,3
您是否经常觉得前途是有希望的？,我一直觉得前途没有希望，这种感觉几乎每天都伴随着我。,3
您是否经常觉得前途是有希望的？,几乎所有时间我都觉得前途无望，这让我非常痛苦。,3
您是否经常觉得和一般人一样好？,我从来没有觉得自己比别人差，我一直认为自己和一般人一样好。,0
您是否经常觉得和一般人一样好？,我的自信心很强，我一直觉得自己和别人一样优秀。,0
您是否经常觉得和一般人一样好？,我从不觉得自己比别人差，我总是认为自己很出色。,0
您是否经常觉得和一般人一样好？,我几乎每天都觉得自己和别人一样好，我对自己充满信心。,0
您是否经常觉得和一般人一样好？,有时候会有些自卑，但大多数时候我还是觉得自己和一般人一样好。,1
您是否经常觉得和一般人一样好？,偶尔会感到不如别人，但总体来说我还是对自己充满信心。,1
您是否经常觉得和一般人一样好？,有时会觉得自己不如别人，但大部分时间我还是觉得自己不错。,1
您是否经常觉得和一般人一样好？,偶尔会感到自卑，但多数时候我还是觉得自己和别人一样好。,1
您是否经常觉得和一般人一样好？,一半的时间我觉得自己和别人一样好，但另一半时间会感到自卑。,2
您是否经常觉得和一般人一样好？,经常会觉得自己不如别人，大约一半时间会有这种感觉。,2
您是否经常觉得和一般人一样好？,我时常觉得自己比别人差，有时候会感到很自卑。,2
您是否经常觉得和一般人一样好？,一半的时间我觉得自己不如别人，这种感觉让我感到困扰。,2
您是否经常觉得和一般人一样好？,几乎每天我都觉得自己不如别人，这种感觉让我很自卑。,3
您是否经常觉得和一般人一样好？,我总是觉得自己比别人差，几乎每天都有这种感觉。,3
您是否经常觉得和一般人一样好？,我一直觉得自己不如别人，这种感觉几乎每天都伴随着我。,3
您是否经常觉得和一般人一样好？,几乎所有时间我都觉得自己不如别人，这让我非常痛苦。,3
您是否经常觉得别人不友善？,我通常认为大多数人都是友善的，我并不经常感到别人不友善。,0
您是否经常觉得别人不友善？,我很少会感到别人不友善，因为我相信人性大多是善良的。,0
您是否经常觉得别人不友善？,我从未经常感到别人不友善，因为我尽量保持积极的态度。,0
您是否经常觉得别人不友善？,我的大部分时间里都觉得周围的人都是友善的，我很少有这种感觉。,0
您是否经常觉得别人不友善？,有时候会觉得周围的人对我不够友善，但这并不是经常发生的。,1
您是否经常觉得别人不友善？,偶尔会感到周围的人有些不友善，但这并不是主要的感受。,1
您是否经常觉得别人不友善？,有时候会注意到周围的人不够友善，但这并不是我常常的感受。,1
您是否经常觉得别人不友善？,偶尔会感到周围的人对我不友善，但多数时候我还是觉得他们是友好的。,1
您是否经常觉得别人不友善？,一半的时间里我会感到周围的人不够友善，另一半时间还算正常。,2
您是否经常觉得别人不友善？,经常会觉得周围的人对我不够友善，但并不是每天都如此。,2
您是否经常觉得别人不友善？,一半的时间我会感到周围的人不够友善，但另一半时间还算正常。,2
您是否经常觉得别人不友善？,我经常会感到周围的人对我不够友善，但并不是持续不断的。,2
您是否经常觉得别人不友善？,几乎每天我都感到周围的人对我不够友善。,3
您是否经常觉得别人不友善？,我总是觉得周围的人对我不友善，几乎每天都如此。,3
您是否经常觉得别人不友善？,我几乎每天都会感到周围的人对我不够友善。,3
您是否经常觉得别人不友善？,我每天几乎都会觉得周围的人对我不友善，这严重影响了我的情绪和生活。,3
您是否经常觉得人们不喜欢您？,我相信大多数人都是善良的，我并不经常觉得人们不喜欢我。,0
您是否经常觉得人们不喜欢您？,我很少会觉得人们不喜欢我，因为我尽量与人和睦相处。,0
您是否经常觉得人们不喜欢您？,我从未经常觉得人们不喜欢我，因为我坚信自己值得被喜爱。,0
您是否经常觉得人们不喜欢您？,我很少有觉得人们不喜欢我，我相信我有自己的魅力和价值。,0
您是否经常觉得人们不喜欢您？,有时候会感觉到有些人可能不喜欢我，但并不是经常的感受。,1
您是否经常觉得人们不喜欢您？,偶尔会觉得周围的人可能不喜欢我，但这并不是主要的感受。,1
您是否经常觉得人们不喜欢您？,有时候会注意到周围的人可能不喜欢我，但这并不是我常常的感受。,1
您是否经常觉得人们不喜欢您？,偶尔会觉得周围的人可能不喜欢我，但多数时候我还是相信自己是被喜爱的。,1
您是否经常觉得人们不喜欢您？,一半的时间里我会觉得周围的人可能不喜欢我，另一半时间还算正常。,2
您是否经常觉得人们不喜欢您？,经常会觉得周围的人可能不喜欢我，但并不是每天都如此。,2
您是否经常觉得人们不喜欢您？,一半的时间我会觉得周围的人可能不喜欢我，但另一半时间还算正常。,2
您是否经常觉得人们不喜欢您？,我经常会觉得周围的人可能不喜欢我，但并不是持续不断的。,2
您是否经常觉得人们不喜欢您？,几乎每天我都感到周围的人可能不喜欢我。,3
您是否经常觉得人们不喜欢您？,我总是觉得周围的人可能不喜欢我，几乎每天都如此。,3
您是否经常觉得人们不喜欢您？,我几乎每天都会感到周围的人可能不喜欢我。,3
您是否经常觉得人们不喜欢您？,我每天几乎都会觉得周围的人可能不喜欢我，这严重影响了我的情绪和生活。,3
您是否经常坐卧不安，难以保持平静？,我几乎从来没有坐卧不安的情况，我总能保持平静。,0
您是否经常坐卧不安，难以保持平静？,我很少会感到坐卧不安，大多数时间我都很平静。,0
您是否经常坐卧不安，难以保持平静？,我从未经常感到坐卧不安，因为我通常能保持冷静和放松。,0
您是否经常坐卧不安，难以保持平静？,我大部分时间都能保持平静，很少会感到坐卧不安。,0
您是否经常坐卧不安，难以保持平静？,偶尔会感到有些坐卧不安，但这种情况不常见。,1
您是否经常坐卧不安，难以保持平静？,有时候会觉得难以保持平静，但通常不会持续很久。,1
您是否经常坐卧不安，难以保持平静？,偶尔会感到坐卧不安，但大部分时间我还是能保持平静的。,1
您是否经常坐卧不安，难以保持平静？,有时候会有些坐卧不安的感觉，但大多数时候还是很平静的。,1
您是否经常坐卧不安，难以保持平静？,一半的时间我会感到坐卧不安，另一半时间还算平静。,2
您是否经常坐卧不安，难以保持平静？,经常会觉得难以保持平静，但并不是每天都如此。,2
您是否经常坐卧不安，难以保持平静？,一半的时间我会感到坐卧不安，但另一半时间还算平静。,2
您是否经常坐卧不安，难以保持平静？,我经常会感到坐卧不安，但并不是持续不断的。,2
您是否经常坐卧不安，难以保持平静？,几乎每天我都会感到坐卧不安，难以保持平静。,3
您是否经常坐卧不安，难以保持平静？,我总是觉得难以保持平静，几乎每天都如此。,3
您是否经常坐卧不安，难以保持平静？,我几乎每天都会感到坐卧不安，难以保持平静的状态。,3
您是否经常坐卧不安，难以保持平静？,我每天几乎都会感到坐卧不安，这严重影响了我的日常生活。,3
您是否经常觉得假若我死了别人会过得更好？,我从来没有觉得如果我死了别人会过得更好，我知道自己对他人是重要的。,0
您是否经常觉得假若我死了别人会过得更好？,我很少会有这样的想法，因为我知道自己对亲友是有意义的。,0
您是否经常觉得假若我死了别人会过得更好？,我从未经常有这样的念头，因为我知道自己是被需要和被爱的。,0
您是否经常觉得假若我死了别人会过得更好？,我大部分时间都不会有这种想法，因为我知道自己对他人有积极的影响。,0
您是否经常觉得假若我死了别人会过得更好？,偶尔会有这样的念头，但很快就会打消这种消极的想法。,1
您是否经常觉得假若我死了别人会过得更好？,有时候会觉得如果我不在了别人会更好，但这并不是经常的念头。,1
您是否经常觉得假若我死了别人会过得更好？,偶尔会有这样的想法，但通常我会提醒自己这种想法是不对的。,1
您是否经常觉得假若我死了别人会过得更好？,有时候会有这种念头，但大多数时候我知道这是不真实的。,1
您是否经常觉得假若我死了别人会过得更好？,一半的时间里我会有这样的想法，另一半时间我还能保持正常。,2
您是否经常觉得假若我死了别人会过得更好？,经常会觉得如果我死了别人会过得更好，但并不是每天都这样想。,2
您是否经常觉得假若我死了别人会过得更好？,一半的时间我会有这样的念头，但另一半时间我还能保持正常的心态。,2
您是否经常觉得假若我死了别人会过得更好？,我经常会有这种想法，但并不是持续不断的。,2
您是否经常觉得假若我死了别人会过得更好？,几乎每天我都会觉得如果我死了别人会过得更好。,3
您是否经常觉得假若我死了别人会过得更好？,我总是觉得如果我不在了别人会更好，几乎每天都这样想。,3
您是否经常觉得假若我死了别人会过得更好？,我几乎每天都会有这样的想法，这让我非常痛苦。,3
您是否经常觉得假若我死了别人会过得更好？,我每天几乎都会觉得如果我死了别人会过得更好，这种想法严重影响了我的生活和情绪。,3
